id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
3866013973,-0.91,0.5,0.21,0.57,0.22
3866095506,2.55,-1.27,0.58,0.21,0.21
3866185257,0.06,0.46,0.24,0.47,0.29
3866194691,-1.41,1.64,0.21,0.58,0.21
3866272407,0.08,-0.26,0.46,0.24,0.3
3866353314,1.88,2.62,0.22,0.54,0.24
3866434964,-0.79,-0.8,0.26,0.25,0.49
3866618658,0.71,0.58,0.35,0.27,0.37
3866942291,0.22,-0.76,0.56,0.22,0.22
3867011965,-1.21,-1.02,0.24,0.34,0.42
3867091752,1.99,-1.16,0.58,0.21,0.21
3867146472,-0.41,-0.12,0.24,0.42,0.33
3867366441,-0.16,-0.82,0.54,0.22,0.24
3867410207,-0.76,-0.75,0.25,0.26,0.49
3867415492,-0.8,-0.81,0.26,0.25,0.49
3867441555,-0.67,-0.89,0.38,0.25,0.37
3867456326,-0.19,0.39,0.23,0.52,0.25
3867592916,0.94,1.28,0.25,0.44,0.31
3867622782,2.97,2.23,0.52,0.23,0.25
3867909372,-1.36,-0.75,0.22,0.53,0.25
3867935774,0.06,2.25,0.21,0.57,0.21
3867973905,-1.76,1.54,0.21,0.58,0.21
3868070898,1.0,0.71,0.42,0.26,0.33
3868094901,-0.64,-0.5,0.25,0.33,0.42
3868100455,1.27,2.39,0.22,0.56,0.22
3868169447,1.14,-0.05,0.57,0.22,0.22
3868385818,-0.48,1.37,0.21,0.57,0.21
3868484486,-1.5,-1.49,0.25,0.25,0.5
3868536248,0.5,0.72,0.27,0.38,0.35
3868556946,-0.76,-0.84,0.29,0.25,0.47
3868821465,2.2,1.95,0.39,0.27,0.34
3868973998,2.89,-0.71,0.58,0.21,0.21
3868993576,-0.8,0.93,0.21,0.57,0.21
3869093745,0.81,-1.05,0.58,0.21,0.21
3869118228,-0.82,-0.81,0.25,0.26,0.49
3869178556,0.57,0.25,0.44,0.25,0.31
3869186518,1.31,1.99,0.22,0.53,0.24
3869187326,-1.64,2.52,0.21,0.58,0.21
