id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4211116217,3.03,-0.21,1.0,0.0,0.0,0
4211159893,-0.82,-0.8,0.1,0.13,0.77,2
4211248122,0.15,-0.25,0.74,0.05,0.21,2
4211385637,-0.19,2.64,0.0,1.0,0.0,1
4211405339,1.23,-1.3,1.0,0.0,0.0,0
4211559987,1.07,-0.02,0.96,0.01,0.03,0
4211791373,-0.84,-0.84,0.12,0.11,0.78,2
4211877091,0.86,0.5,0.65,0.07,0.28,0
4211935322,-0.66,-0.63,0.1,0.15,0.75,0
4211973456,-0.52,-0.56,0.17,0.1,0.73,0
4212004032,1.23,-0.71,1.0,0.0,0.0,0
4212250620,0.39,0.43,0.24,0.23,0.53,2
4212312947,-0.81,-0.82,0.13,0.1,0.77,2
4212432760,-1.2,-0.9,0.02,0.59,0.39,0
4212480740,-0.1,0.15,0.08,0.52,0.4,1
4212517026,0.76,2.09,0.0,0.97,0.02,1
4212683043,0.66,1.2,0.03,0.81,0.15,1
4212701199,-0.82,-0.82,0.12,0.11,0.78,2
4213015875,0.16,0.9,0.02,0.89,0.09,1
4213039786,-0.71,-1.16,0.78,0.02,0.2,0
4213057466,-1.44,-1.37,0.08,0.16,0.77,2
4213118986,-0.79,-0.79,0.12,0.11,0.77,2
4213159674,-1.07,1.06,0.0,1.0,0.0,1
4213165401,-0.74,-0.73,0.11,0.12,0.77,2
4213202148,-0.39,-0.91,0.83,0.02,0.15,0
4213413316,1.7,-0.84,1.0,0.0,0.0,0
4213461981,-0.85,-0.85,0.12,0.11,0.78,2
4213513260,-0.87,-1.02,0.34,0.06,0.6,0
4213513434,0.97,1.27,0.09,0.6,0.32,1
4213558167,-0.75,-0.74,0.11,0.12,0.77,2
4213576227,-0.14,-1.51,1.0,0.0,0.0,0
4213638078,-0.56,-1.12,0.86,0.02,0.13,0
4213703396,-0.16,0.04,0.09,0.44,0.47,1
4213950427,1.79,0.6,0.96,0.01,0.03,0
4214054512,-1.3,0.77,0.0,1.0,0.0,1
4214265819,2.7,2.05,0.81,0.03,0.16,0
4214279148,-1.87,2.12,0.0,1.0,0.0,1
4214325799,-0.78,-0.78,0.12,0.11,0.77,2
4214450583,-1.15,-1.23,0.21,0.07,0.72,2
4214689421,-0.9,-0.9,0.12,0.1,0.78,2
4214757383,0.14,-0.54,0.9,0.02,0.08,0
4214785258,0.38,0.8,0.05,0.74,0.21,1
4214811844,-0.38,0.17,0.02,0.85,0.13,0
4214871646,-0.72,-0.43,0.03,0.63,0.34,1
4214876898,-0.79,-0.87,0.22,0.08,0.71,0
4214893518,-0.81,-0.81,0.12,0.11,0.78,2
4214992724,-0.64,-0.55,0.08,0.24,0.68,0
4215069194,0.05,-0.09,0.41,0.11,0.48,2
4215105062,-0.75,-0.78,0.15,0.09,0.76,2
4215140113,0.01,-0.12,0.39,0.11,0.5,2
4215172659,2.14,2.44,0.08,0.62,0.29,0
4215257267,2.17,-1.76,1.0,0.0,0.0,0
4215346086,-0.77,0.56,0.0,0.98,0.02,1
4215382708,-0.57,1.07,0.0,0.99,0.01,1
4215486948,-1.8,-1.83,0.15,0.07,0.78,0
4215506531,-0.55,-0.63,0.22,0.09,0.69,2
4215540619,-0.69,0.92,0.0,0.99,0.01,1
4215550633,0.97,2.86,0.0,0.99,0.01,1
4215775875,0.75,2.12,0.0,0.98,0.02,1
4215802168,2.14,0.87,0.97,0.01,0.03,0
4215855431,-1.34,-0.84,0.01,0.81,0.18,1
4215922658,0.02,1.41,0.0,0.98,0.02,1
4215941661,1.01,0.99,0.29,0.2,0.51,1
4215943106,-0.82,-0.82,0.12,0.11,0.78,2
4215952705,-0.48,-1.62,0.99,0.0,0.01,0
4216024617,-1.73,0.68,0.0,1.0,0.0,1
4216063518,-0.17,-0.16,0.18,0.17,0.65,1
4216086527,-1.12,0.5,0.0,0.99,0.01,1
4216093509,-0.94,-0.86,0.08,0.2,0.72,2
4216097527,0.36,1.2,0.01,0.92,0.07,1
4216142538,2.17,-1.58,1.0,0.0,0.0,0
4216204587,-1.16,1.61,0.0,1.0,0.0,1
4216337905,1.36,1.04,0.59,0.08,0.32,2
4216393500,-0.68,-0.69,0.13,0.11,0.77,2
4216398877,0.62,-1.09,1.0,0.0,0.0,0
4216460780,0.58,-1.33,1.0,0.0,0.0,0
4216471352,-0.99,-0.95,0.09,0.14,0.77,2
4216704538,-1.15,1.38,0.0,1.0,0.0,1
4216751888,-0.76,-0.78,0.14,0.09,0.77,2
4216769264,-0.16,-0.62,0.79,0.03,0.18,0
4216888231,2.59,1.78,0.87,0.02,0.11,0
4217081008,-0.6,-0.22,0.02,0.74,0.24,2
4217089179,-0.06,0.54,0.02,0.86,0.12,1
4217158358,-0.76,-0.75,0.11,0.12,0.77,2
4217162489,-0.89,-0.25,0.01,0.89,0.1,1
4217163582,1.22,-0.54,1.0,0.0,0.0,0
4217167328,0.8,-0.67,0.99,0.0,0.0,0
4217207737,-0.82,-0.84,0.14,0.09,0.77,2
4217305068,1.3,0.74,0.77,0.04,0.18,0
4217499598,1.79,1.02,0.86,0.03,0.12,2
4217667437,-1.46,-1.59,0.29,0.05,0.66,2
4217724456,0.95,0.87,0.34,0.17,0.49,0
4217759934,0.33,0.53,0.13,0.44,0.42,2
4217960996,-1.23,-0.4,0.0,0.94,0.06,1
4218005059,-0.81,-0.78,0.1,0.14,0.76,2
4218036675,1.05,-0.89,1.0,0.0,0.0,0
4218187867,0.84,-0.06,0.93,0.01,0.05,0
4218205855,1.96,-1.41,1.0,0.0,0.0,0
4218242690,-0.84,-0.84,0.12,0.11,0.78,2
4218567078,0.15,-0.13,0.62,0.07,0.31,0
4218587748,0.78,-0.95,1.0,0.0,0.0,0
4218709426,0.16,0.2,0.22,0.21,0.57,0
4218722664,1.23,-0.66,1.0,0.0,0.0,0
4218747282,2.06,1.52,0.76,0.05,0.2,0
4219003246,-0.41,0.11,0.02,0.84,0.14,1
4219016194,-0.49,0.77,0.0,0.98,0.02,1
4219055044,-0.34,-0.82,0.81,0.02,0.17,2
4219086767,-0.95,-0.77,0.04,0.4,0.56,1
4219126037,-0.02,-0.59,0.86,0.02,0.12,0
4219126153,1.14,-0.27,0.99,0.0,0.01,0
4219148809,-0.82,-0.8,0.1,0.13,0.77,2
4219164523,0.02,-0.08,0.35,0.12,0.53,1
4219212483,0.06,-1.2,0.99,0.0,0.01,0
4219233608,1.96,2.34,0.06,0.71,0.23,1
4219270156,0.15,-0.78,0.96,0.01,0.03,0
4219323722,-0.03,-0.7,0.91,0.01,0.08,0
4219506837,-0.84,-0.84,0.12,0.11,0.78,2
4219516491,-1.2,-1.16,0.09,0.13,0.78,2
4219634469,-1.78,-1.73,0.09,0.12,0.79,2
4219667568,1.27,-0.84,1.0,0.0,0.0,0
4219980097,-1.02,0.19,0.0,0.98,0.02,1
4220056378,0.61,-1.73,1.0,0.0,0.0,0
4220063789,0.71,-0.61,0.99,0.0,0.01,0
4220149347,-0.33,2.05,0.0,1.0,0.0,1
4220233372,-0.33,-0.37,0.2,0.12,0.68,2
4220240385,-0.95,-0.93,0.1,0.12,0.78,2
4220290774,0.13,-1.05,0.99,0.0,0.01,0
4220305502,-0.65,-0.94,0.6,0.04,0.36,0
4220311356,-0.5,-0.49,0.13,0.14,0.73,2
4220495759,-1.22,0.58,0.0,1.0,0.0,1
4220521423,1.16,1.85,0.02,0.88,0.1,1
4220663412,1.89,-0.78,1.0,0.0,0.0,0
4220674200,0.23,-0.34,0.84,0.03,0.13,0
4220721936,0.6,-1.38,1.0,0.0,0.0,0
4220751793,-0.86,-0.82,0.09,0.15,0.76,2
4220753267,-0.09,-1.67,1.0,0.0,0.0,0
4220767928,-1.3,0.06,0.0,0.99,0.01,1
4220800031,-0.52,0.38,0.01,0.94,0.05,1
4220898398,0.22,0.37,0.15,0.37,0.48,0
4220954882,-0.44,-0.62,0.4,0.07,0.53,0
4221188589,-0.52,0.34,0.01,0.94,0.06,1
4221212915,-0.76,-0.78,0.14,0.09,0.77,2
4221368533,-0.33,1.84,0.0,1.0,0.0,1
4221534759,0.38,-0.07,0.75,0.05,0.2,0
4221564991,-1.41,1.26,0.0,1.0,0.0,1
4221594129,-0.21,-1.01,0.95,0.01,0.05,0
4221656851,-0.15,0.4,0.02,0.84,0.14,1
4221668962,-0.66,-0.74,0.22,0.08,0.7,2
4221720001,-1.4,0.63,0.0,1.0,0.0,1
4221790380,3.02,0.81,1.0,0.0,0.0,0
4221854008,-1.38,1.83,0.0,1.0,0.0,1
4221900502,-0.1,-0.96,0.96,0.01,0.04,0
4221941249,-0.45,-1.98,1.0,0.0,0.0,0
4221959654,-0.47,-0.86,0.73,0.03,0.24,0
4221973016,0.62,-1.5,1.0,0.0,0.0,0
4222028214,-0.81,-0.76,0.09,0.17,0.75,1
4222086737,0.81,0.82,0.26,0.22,0.53,2
4222174166,0.94,0.33,0.82,0.04,0.14,0
4222267907,0.15,1.62,0.0,0.98,0.02,1
4222362831,-0.89,-0.84,0.09,0.16,0.75,0
4222431561,1.31,-1.23,1.0,0.0,0.0,0
4222536975,-0.59,1.12,0.0,0.99,0.01,1
4222545106,-0.73,-0.77,0.16,0.09,0.75,0
4222577204,-0.91,-0.1,0.0,0.94,0.06,1
4222740905,0.99,0.74,0.54,0.1,0.36,0
4222785443,-0.87,1.15,0.0,1.0,0.0,1
4222806304,0.03,0.79,0.01,0.9,0.09,1
4222815897,-0.12,1.64,0.0,0.99,0.01,1
4222847658,-0.36,-0.4,0.19,0.12,0.69,0
4222896710,0.86,0.8,0.32,0.18,0.5,1
4222953595,-0.49,1.12,0.0,0.99,0.01,1
4222961817,-0.79,-0.78,0.11,0.12,0.77,2
4223244199,-0.23,-0.36,0.34,0.1,0.56,0
4223301255,-0.89,-0.84,0.09,0.16,0.75,1
4223340612,-1.17,0.29,0.0,0.99,0.01,1
4223345373,-0.64,2.81,0.0,1.0,0.0,1
4223387653,-0.42,-0.44,0.16,0.12,0.71,1
4223399997,2.5,1.16,0.97,0.01,0.02,0
4223410220,-0.9,-0.85,0.09,0.16,0.75,2
4223413602,-1.12,-0.33,0.0,0.93,0.06,1
4223746574,0.73,-0.16,0.93,0.01,0.05,0
4223763439,-0.73,-0.8,0.2,0.08,0.72,0
4223764049,0.7,-0.21,0.94,0.01,0.05,0
4223786561,-0.22,0.44,0.01,0.88,0.1,1
4223913492,0.33,0.61,0.09,0.56,0.34,2
4223951278,0.91,-0.29,0.98,0.0,0.02,0
4223990868,-1.39,2.47,0.0,1.0,0.0,1
4224066676,-1.04,0.34,0.0,0.99,0.01,1
4224115839,1.13,-0.74,1.0,0.0,0.0,0
4224123809,-1.21,-1.3,0.23,0.06,0.71,2
4224330542,-0.22,-0.64,0.76,0.03,0.21,0
4224487971,-0.85,-0.82,0.1,0.14,0.77,0
4224488475,0.33,0.84,0.04,0.8,0.17,1
4224532506,-0.37,-0.3,0.11,0.24,0.65,0
4224546335,-0.92,-0.06,0.0,0.94,0.05,1
4224565288,1.59,-0.53,1.0,0.0,0.0,0
4224707626,0.38,0.18,0.51,0.1,0.39,2
4224728234,-0.34,0.66,0.0,0.95,0.04,1
4224797115,-0.61,-0.4,0.05,0.48,0.47,2
4224812135,1.4,-1.03,1.0,0.0,0.0,0
4224860363,-0.51,1.14,0.0,0.99,0.01,1
4224863280,-1.39,-0.47,0.0,0.96,0.04,1
4224929567,0.57,-0.52,0.97,0.0,0.02,0
4225011878,-0.61,-0.68,0.2,0.09,0.71,0
4225023243,-0.78,-0.26,0.01,0.85,0.14,1
4225093378,-0.55,-0.64,0.23,0.09,0.68,2
4225138094,-0.62,-0.61,0.12,0.13,0.75,2
4225163398,-0.44,-0.5,0.21,0.1,0.69,2
4225174423,-0.54,-0.47,0.1,0.22,0.69,2
4225202894,-0.86,-0.88,0.14,0.09,0.77,2
4225209826,-1.12,-1.23,0.26,0.06,0.68,0
4225353156,-0.82,-0.87,0.17,0.08,0.74,0
4225429292,1.33,1.21,0.38,0.16,0.46,1
4225507700,-0.85,-0.84,0.11,0.12,0.78,2
4225571345,0.82,-1.2,1.0,0.0,0.0,0
4225692102,-0.91,-0.84,0.08,0.19,0.73,2
4225694468,-1.1,-0.37,0.0,0.92,0.08,1
4225794120,-0.95,-0.76,0.04,0.42,0.54,1
4225867641,0.19,-0.77,0.97,0.01,0.03,0
4225915327,2.89,-0.99,1.0,0.0,0.0,0
4226163107,2.03,-1.44,1.0,0.0,0.0,0
4226180259,-0.03,-0.7,0.91,0.01,0.08,0
4226256701,-0.72,0.09,0.0,0.93,0.06,1
4226335147,-0.7,0.27,0.0,0.95,0.04,1
4226462335,-0.89,-0.88,0.11,0.11,0.78,2
4226561711,-0.77,-0.87,0.25,0.07,0.68,0
4226791036,0.08,0.26,0.12,0.41,0.47,2
4226795445,1.85,1.77,0.35,0.19,0.47,1
4226859051,1.1,-0.25,0.99,0.0,0.01,0
4226920149,1.36,-0.79,1.0,0.0,0.0,0
4226971091,1.4,-0.06,0.99,0.0,0.01,0
4227027374,-0.11,0.26,0.04,0.7,0.26,1
4227115802,0.69,1.17,0.04,0.78,0.18,1
4227221919,1.18,-0.69,1.0,0.0,0.0,0
4227253840,-0.7,-0.75,0.17,0.09,0.74,2
4227300365,-0.84,0.43,0.0,0.98,0.02,1
4227312268,2.39,-1.27,1.0,0.0,0.0,0
4227370967,1.52,-0.52,1.0,0.0,0.0,0
4227388144,1.98,1.98,0.27,0.24,0.49,0
4227422444,-0.04,-0.23,0.49,0.09,0.43,2
4227477791,-0.61,-0.48,0.07,0.32,0.61,1
4227490224,0.54,0.7,0.16,0.38,0.46,1
4227491806,-0.91,-1.5,0.87,0.01,0.12,0
