id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
73,-0.85,-0.79,0.08,0.19,0.73,2
858,-0.49,-0.51,0.15,0.1,0.74,0
367,-1.16,-1.3,0.35,0.05,0.61,2
205,-0.95,-0.95,0.1,0.09,0.81,2
254,-1.15,-0.18,0.01,0.96,0.03,1
774,-1.5,-1.39,0.05,0.26,0.69,1
904,0.0,-0.23,0.54,0.08,0.38,1
812,-0.42,-0.59,0.51,0.06,0.42,0
136,0.15,-0.33,0.85,0.04,0.12,0
419,-0.87,-0.79,0.07,0.23,0.7,1
172,-0.82,-1.16,0.78,0.02,0.2,0
814,-0.7,-0.55,0.06,0.43,0.51,1
927,-0.55,-0.77,0.61,0.05,0.34,0
356,-0.43,-0.61,0.53,0.06,0.41,0
192,-0.6,-1.05,0.86,0.02,0.12,2
228,-0.75,-0.99,0.64,0.04,0.32,1
757,-0.12,0.07,0.09,0.49,0.42,1
667,-0.74,-1.2,0.87,0.01,0.12,0
993,-0.93,-0.9,0.08,0.13,0.78,2
256,-0.75,0.23,0.01,0.95,0.04,1
840,-1.06,-1.06,0.09,0.09,0.82,0
710,-0.86,-0.5,0.03,0.77,0.2,1
699,-0.85,-0.74,0.06,0.31,0.62,1
157,-1.41,-0.16,0.0,0.98,0.02,1
965,-0.85,-0.95,0.28,0.07,0.65,0
129,-0.87,-0.65,0.04,0.6,0.36,1
657,-0.61,-0.48,0.07,0.38,0.55,1
830,-0.63,-0.71,0.26,0.08,0.66,2
474,-0.86,-0.84,0.09,0.12,0.79,2
324,-0.58,-0.54,0.1,0.16,0.74,0
327,-0.98,-1.1,0.32,0.06,0.62,2
752,-0.77,-0.77,0.1,0.1,0.8,0
870,-0.95,-0.44,0.02,0.85,0.12,1
552,-0.56,-0.61,0.2,0.09,0.71,2
477,-0.74,-0.61,0.06,0.37,0.56,1
920,-0.56,-0.61,0.2,0.09,0.71,2
675,-0.78,-0.77,0.1,0.11,0.79,2
551,-0.48,0.05,0.03,0.86,0.11,1
852,-0.07,-1.38,0.99,0.0,0.01,0
178,-0.68,-0.71,0.15,0.09,0.76,2
769,-0.85,-0.66,0.05,0.53,0.42,1
609,-0.5,-0.54,0.19,0.09,0.72,1
925,-0.64,-0.61,0.1,0.14,0.76,1
98,-1.14,-0.46,0.01,0.91,0.08,1
15,-0.39,-0.41,0.17,0.11,0.72,1
235,0.17,0.01,0.37,0.12,0.51,1
297,-0.89,-0.89,0.1,0.1,0.81,2
424,-0.93,-0.88,0.08,0.17,0.76,0
721,-0.09,-0.15,0.23,0.12,0.64,0
370,-0.41,-0.81,0.83,0.03,0.14,0
835,-0.24,0.07,0.06,0.68,0.25,2
598,-0.88,-0.87,0.09,0.11,0.8,1
936,-1.38,-0.67,0.01,0.92,0.07,1
881,-0.73,-0.73,0.11,0.1,0.79,0
281,-0.7,-0.68,0.1,0.13,0.78,2
839,-0.0,-1.36,0.99,0.0,0.01,0
220,-0.57,-0.29,0.05,0.67,0.28,2
861,-0.65,-0.2,0.03,0.83,0.14,1
414,-0.92,-0.71,0.04,0.58,0.38,1
903,-0.54,-0.38,0.07,0.45,0.48,1
398,-0.32,-0.71,0.82,0.03,0.15,0
56,-0.22,-0.22,0.16,0.15,0.7,0
911,-0.77,-0.77,0.1,0.1,0.8,2
931,-0.82,-0.84,0.13,0.09,0.79,2
705,-0.61,-0.64,0.16,0.09,0.75,2
817,0.11,-0.15,0.57,0.09,0.34,0
165,-0.86,-0.92,0.19,0.07,0.74,2
196,-0.79,-0.62,0.05,0.48,0.47,1
427,-0.41,-0.43,0.16,0.11,0.73,0
358,-0.54,-1.15,0.92,0.01,0.06,0
140,-0.81,-0.81,0.1,0.1,0.8,2
662,-0.79,-0.75,0.09,0.15,0.76,1
855,-0.36,-0.22,0.08,0.39,0.52,0
692,-0.65,-0.65,0.11,0.11,0.78,1
539,-0.89,-0.13,0.01,0.93,0.06,1
521,-0.48,-0.52,0.19,0.1,0.71,1
171,-0.84,-0.45,0.03,0.79,0.18,1
959,-0.86,-0.81,0.08,0.17,0.75,2
393,-0.6,-0.45,0.07,0.43,0.5,0
418,-0.84,-0.85,0.11,0.09,0.8,2
6,-0.18,-0.1,0.12,0.26,0.62,1
981,-0.59,-0.79,0.57,0.05,0.38,2
115,-0.87,-0.97,0.28,0.06,0.66,0
116,-1.2,-0.49,0.01,0.92,0.07,1
106,-0.71,-0.71,0.11,0.1,0.79,0
732,-0.89,-0.91,0.12,0.08,0.8,0
492,-0.66,-0.33,0.04,0.73,0.23,1
683,-0.01,-1.61,1.0,0.0,0.0,0
58,-0.33,-0.35,0.17,0.12,0.71,0
574,-0.66,-1.12,0.87,0.02,0.12,0
253,-1.34,-0.49,0.01,0.95,0.05,1
376,-0.92,-0.77,0.05,0.42,0.53,1
645,-0.84,-0.84,0.1,0.1,0.8,0
862,-1.05,-0.03,0.01,0.96,0.03,1
578,-0.84,-0.84,0.1,0.1,0.8,0
602,-1.1,-0.38,0.01,0.92,0.07,1
504,0.03,0.03,0.17,0.18,0.65,0
749,-0.87,-0.87,0.1,0.1,0.81,2
754,-0.16,-0.73,0.9,0.02,0.08,0
781,-0.86,-0.87,0.11,0.09,0.8,1
320,-0.24,0.01,0.07,0.61,0.32,1
554,-0.77,-0.82,0.18,0.08,0.74,0
