id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3866013973,-0.93,0.55,0.01,0.98,0.01,1
3866095506,2.62,-1.28,1.0,0.0,0.0,0
3866185257,-0.09,0.49,0.03,0.87,0.1,1
3866194691,-1.47,1.69,0.0,1.0,0.0,1
3866272407,-0.06,-0.08,0.19,0.15,0.67,0
3866353314,1.91,2.7,0.02,0.93,0.05,1
3866434964,-0.81,-0.82,0.11,0.09,0.81,2
3866618658,0.56,0.55,0.21,0.18,0.61,2
3866942291,0.25,-0.78,0.96,0.01,0.03,0
3867011965,-1.1,-1.1,0.08,0.09,0.83,1
3867091752,2.09,-1.15,1.0,0.0,0.0,0
3867146472,-0.42,0.01,0.03,0.82,0.15,1
3867366441,-0.6,-0.6,0.11,0.1,0.79,0
3867410207,-0.75,-0.74,0.09,0.11,0.8,2
3867415492,-0.8,-0.82,0.12,0.08,0.8,2
3867441555,-0.75,-0.96,0.62,0.04,0.34,0
3867456326,-0.16,0.48,0.03,0.89,0.09,1
3867592916,0.89,1.27,0.07,0.7,0.23,1
3867622782,2.42,1.83,0.87,0.04,0.09,0
3867909372,-1.36,-0.76,0.01,0.87,0.11,1
3867935774,-0.01,2.25,0.0,1.0,0.0,1
3867973905,-1.78,1.79,0.0,1.0,0.0,1
3868070898,-0.25,0.05,0.06,0.69,0.26,0
3868094901,-0.61,-0.43,0.05,0.56,0.39,1
3868100455,1.8,2.14,0.08,0.64,0.28,1
3868169447,0.75,-0.03,0.91,0.03,0.06,0
3868385818,-0.5,1.42,0.0,0.99,0.0,1
3868484486,-1.52,-1.52,0.07,0.08,0.85,2
3868536248,-0.71,-0.32,0.03,0.79,0.18,2
3868556946,-0.76,-0.84,0.27,0.06,0.67,2
3868821465,1.92,2.12,0.11,0.43,0.46,2
3868973998,2.67,-0.86,1.0,0.0,0.0,0
3868993576,-0.79,0.9,0.01,0.99,0.01,1
3869093745,0.95,-1.18,1.0,0.0,0.0,0
3869118228,-0.82,-0.81,0.09,0.1,0.81,2
3869178556,0.55,-0.41,0.94,0.02,0.04,0
3869186518,1.45,2.2,0.02,0.92,0.06,2
3869187326,-1.65,2.55,0.0,1.0,0.0,1
3869265692,-0.9,-0.9,0.09,0.09,0.82,0
3869284113,-1.64,-1.65,0.08,0.07,0.85,2
3869324588,0.1,0.3,0.09,0.49,0.41,2
3869434592,-0.97,-1.02,0.16,0.07,0.77,2
3869454658,-1.26,-0.9,0.02,0.76,0.22,2
3869461945,-0.79,-0.96,0.52,0.04,0.44,2
3869626405,-1.16,-1.16,0.08,0.09,0.83,0
3869648745,-0.72,-0.58,0.05,0.46,0.49,1
3869668228,-0.85,-0.86,0.1,0.08,0.81,2
3869847223,0.28,-1.42,0.99,0.0,0.0,0
3869983990,2.09,-0.16,0.99,0.0,0.0,0
3870030183,-0.77,-0.77,0.1,0.09,0.81,2
3870048179,1.91,1.62,0.56,0.09,0.35,2
3870055402,0.57,-0.37,0.94,0.02,0.04,0
3870079612,0.8,0.87,0.15,0.24,0.6,1
3870102911,-0.03,0.02,0.13,0.22,0.65,2
3870181407,1.3,-0.19,0.98,0.01,0.01,0
3870251926,-0.85,-0.78,0.06,0.23,0.7,2
3870299211,2.14,0.61,0.98,0.01,0.01,0
3870510885,-0.01,1.91,0.0,0.99,0.0,1
3870588405,-0.25,-0.02,0.06,0.61,0.33,1
3870613604,-0.34,1.41,0.0,0.99,0.01,1
3870644356,-0.72,-0.75,0.15,0.08,0.78,2
3870694166,-0.8,0.91,0.01,0.99,0.01,1
3870722629,-0.3,0.36,0.03,0.89,0.08,1
3870753505,-0.14,-0.14,0.16,0.16,0.68,0
3871021520,-1.45,-1.52,0.16,0.05,0.8,2
3871238436,0.93,0.4,0.82,0.06,0.12,0
3871336659,-0.3,-0.15,0.08,0.45,0.47,1
3871379790,-0.82,-0.87,0.18,0.07,0.75,2
3871606957,-0.77,-0.8,0.14,0.08,0.78,2
3871636532,0.99,0.04,0.93,0.02,0.05,0
3871762337,-0.8,-0.89,0.29,0.06,0.65,0
3871871729,-1.42,-0.23,0.01,0.97,0.02,1
3871874983,0.66,-1.01,0.99,0.0,0.01,0
3871879174,-0.77,-0.78,0.11,0.09,0.8,2
3871937256,-0.52,-0.45,0.08,0.25,0.67,1
3871948964,-1.3,-1.23,0.05,0.2,0.74,1
3871959723,1.02,-0.35,0.97,0.01,0.02,0
3871994806,-0.74,-0.8,0.21,0.07,0.72,2
3872042871,-0.93,0.75,0.0,0.99,0.01,1
3872070554,0.39,1.61,0.01,0.97,0.02,1
3872092678,-0.76,-0.25,0.02,0.85,0.12,1
3872132261,-0.41,1.44,0.0,0.99,0.01,1
3872229174,-0.39,-0.42,0.18,0.1,0.73,2
3872324645,1.12,-0.66,0.99,0.0,0.01,0
3872376914,1.17,1.39,0.11,0.46,0.42,2
3872402333,-1.35,-1.45,0.23,0.05,0.72,2
3872450315,-0.81,-0.84,0.14,0.08,0.79,1
3872499684,1.93,-0.46,1.0,0.0,0.0,0
3872507980,-0.25,-0.48,0.62,0.06,0.33,0
3872559850,0.87,-0.34,0.96,0.01,0.03,0
3872599526,2.02,-1.59,1.0,0.0,0.0,0
3872614978,-0.6,-1.1,0.89,0.01,0.1,0
3872864003,-0.07,2.72,0.0,1.0,0.0,1
3872942736,1.09,1.34,0.1,0.51,0.38,1
3873191223,2.61,2.61,0.19,0.14,0.67,2
3873256269,-1.23,0.34,0.0,0.99,0.01,1
3873367761,1.2,-0.71,0.99,0.0,0.01,0
3873415195,1.74,-0.51,1.0,0.0,0.0,0
3873453207,-0.82,-0.74,0.06,0.27,0.67,1
3873587901,0.56,-1.48,1.0,0.0,0.0,0
3873633034,1.91,0.94,0.94,0.02,0.04,1
3873721817,1.25,0.37,0.92,0.03,0.05,0
3873759510,1.15,1.55,0.07,0.71,0.22,0
3873909199,0.06,0.05,0.19,0.17,0.65,0
3874102061,-1.81,1.41,0.0,1.0,0.0,1
3874199022,-0.88,0.16,0.01,0.96,0.03,1
3874210883,-0.75,-0.75,0.1,0.09,0.81,2
3874251392,-0.65,-0.89,0.69,0.03,0.28,0
3874269415,-1.02,-1.03,0.09,0.08,0.83,2
3874279375,-0.77,-0.77,0.1,0.09,0.81,2
3874393803,-0.62,1.2,0.0,0.99,0.01,1
3874412302,-0.74,-0.89,0.47,0.05,0.48,2
3874863773,0.68,-1.24,0.99,0.0,0.0,0
3875070530,-0.77,-0.81,0.16,0.07,0.77,2
3875191004,-0.79,-0.81,0.12,0.08,0.8,2
3875210302,-0.77,-0.66,0.06,0.37,0.58,2
3875280032,0.63,0.72,0.14,0.27,0.59,1
3875316251,1.76,-1.11,1.0,0.0,0.0,0
3875372031,0.98,-1.22,1.0,0.0,0.0,0
3875419510,0.66,-0.53,0.97,0.01,0.02,0
3875494353,-1.55,-1.55,0.07,0.08,0.85,2
3875546765,-0.18,0.07,0.07,0.62,0.31,1
3875555311,-0.71,-0.66,0.08,0.19,0.73,2
3875582441,-0.67,-0.7,0.15,0.08,0.77,2
3875711591,-0.49,-0.47,0.11,0.13,0.76,2
3875741665,0.06,0.06,0.18,0.17,0.65,1
3875751971,0.84,-1.66,1.0,0.0,0.0,0
3875773403,-0.74,-0.04,0.02,0.91,0.07,0
3875938317,1.03,-1.27,1.0,0.0,0.0,0
3876065417,-0.35,0.42,0.02,0.92,0.06,1
3876073306,2.33,-0.84,1.0,0.0,0.0,0
3876107739,-0.76,2.17,0.0,1.0,0.0,1
3876114934,-0.31,-0.34,0.18,0.11,0.72,2
3876177323,-0.33,2.69,0.0,1.0,0.0,1
3876294659,-0.74,-0.74,0.1,0.09,0.81,2
3876353636,-0.69,-0.71,0.13,0.08,0.79,2
3876386933,-0.79,-0.82,0.14,0.08,0.78,2
3876416489,-1.37,0.95,0.0,1.0,0.0,1
3876433864,1.73,1.23,0.81,0.06,0.13,2
3876496299,-0.85,-0.84,0.09,0.1,0.81,2
3876509665,-1.22,-0.73,0.02,0.83,0.15,2
3876575346,-0.84,-0.81,0.08,0.14,0.78,2
3876776064,-0.07,-1.16,0.97,0.01,0.02,0
3876779507,-0.14,-0.71,0.9,0.02,0.08,0
3876838507,-1.22,1.16,0.0,1.0,0.0,1
3876896786,-1.56,1.38,0.0,1.0,0.0,1
3876937164,-0.62,-0.29,0.04,0.74,0.22,1
3877054222,-1.44,0.07,0.0,0.99,0.01,1
3877076427,1.0,0.5,0.81,0.06,0.13,0
3877196366,1.18,0.28,0.92,0.03,0.05,0
3877201091,-0.82,-0.67,0.05,0.49,0.47,1
3877216629,0.48,1.0,0.04,0.83,0.13,1
3877321824,-1.55,-0.05,0.0,0.99,0.01,1
3877347785,2.33,-0.71,1.0,0.0,0.0,0
3877392936,-0.74,0.1,0.02,0.94,0.05,1
3877835552,-1.62,0.27,0.0,0.99,0.0,1
3878023242,-0.63,-0.51,0.06,0.4,0.54,1
3878119954,-0.98,-0.75,0.03,0.64,0.33,1
3878332688,-0.36,-1.11,0.94,0.01,0.05,0
3878377531,-0.82,-0.88,0.2,0.07,0.73,2
3878377780,1.5,-0.72,1.0,0.0,0.0,0
3878423896,1.08,0.85,0.46,0.12,0.42,1
3878479364,-0.47,-0.47,0.13,0.11,0.76,2
3878510540,1.04,0.25,0.91,0.03,0.06,2
3878522245,-0.61,-0.73,0.41,0.06,0.53,0
3878554146,-0.8,-0.82,0.12,0.08,0.8,2
3878594424,-0.82,-0.8,0.08,0.12,0.8,2
3878685339,0.61,-0.72,0.98,0.01,0.02,0
3878704968,-0.75,-1.09,0.79,0.02,0.18,0
3878769738,-1.2,-0.31,0.01,0.95,0.04,1
3878827897,-0.92,-0.65,0.03,0.69,0.28,1
3878954188,0.77,-0.1,0.92,0.03,0.05,0
3878958681,1.95,0.94,0.94,0.02,0.03,0
3878988663,1.11,-0.71,0.99,0.0,0.01,0
3879139126,-0.39,-0.39,0.14,0.12,0.74,2
3879426176,1.92,-0.48,1.0,0.0,0.0,0
3879574800,-0.76,-0.76,0.1,0.09,0.81,2
3879626737,0.85,-1.18,1.0,0.0,0.0,0
3879647605,0.42,0.12,0.6,0.09,0.31,0
3879652718,-1.64,-1.42,0.03,0.52,0.45,1
3879702089,0.32,1.42,0.01,0.96,0.03,1
3879934797,-0.77,2.56,0.0,1.0,0.0,1
3880020155,-1.47,0.31,0.0,0.99,0.01,1
3880139965,-0.56,-1.38,0.96,0.01,0.04,0
3880150353,1.2,1.45,0.1,0.51,0.38,1
3880280939,-1.02,-0.42,0.02,0.88,0.1,2
3880474664,2.27,0.56,0.98,0.01,0.01,0
3880487442,-0.12,0.21,0.06,0.7,0.24,1
3880531358,-0.23,-0.84,0.91,0.02,0.07,0
3880761571,0.89,0.75,0.34,0.14,0.53,2
3880768865,2.31,0.6,0.98,0.01,0.01,0
3880909361,-0.61,-0.68,0.26,0.07,0.67,0
