id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
4211116217,3.03,-0.46,1.0,0.0,0.0,0
4211159893,-0.82,-0.81,0.1,0.12,0.78,2
4211248122,0.21,-0.25,0.81,0.04,0.15,2
4211385637,-0.29,2.48,0.0,1.0,0.0,1
4211405339,1.32,-1.37,1.0,0.0,0.0,0
4211559987,1.0,-0.16,0.97,0.01,0.02,0
4211791373,-0.84,-0.84,0.11,0.11,0.78,2
4211877091,0.88,0.41,0.76,0.06,0.18,0
4211935322,-0.67,-0.67,0.12,0.12,0.76,0
4211973456,-0.51,-0.56,0.2,0.11,0.69,0
4212004032,1.45,-0.8,1.0,0.0,0.0,0
4212250620,0.43,0.45,0.18,0.23,0.6,2
4212312947,-0.8,-0.82,0.13,0.1,0.77,2
4212432760,-1.13,-0.84,0.03,0.65,0.31,0
4212480740,-0.05,0.23,0.08,0.59,0.33,1
4212517026,0.75,2.14,0.0,0.98,0.01,1
4212683043,0.61,1.22,0.03,0.86,0.1,1
4212701199,-0.82,-0.82,0.11,0.11,0.78,2
4213015875,0.1,0.97,0.02,0.93,0.05,1
4213039786,-1.26,-1.21,0.07,0.15,0.77,0
4213057466,-1.45,-1.38,0.07,0.17,0.76,2
4213118986,-0.78,-0.78,0.11,0.11,0.78,2
4213159674,-1.02,1.12,0.0,1.0,0.0,1
4213165401,-0.75,-0.73,0.11,0.13,0.76,2
4213202148,-0.39,-0.82,0.84,0.02,0.14,0
4213413316,1.74,-0.9,1.0,0.0,0.0,0
4213461981,-0.86,-0.85,0.1,0.12,0.78,2
4213513260,-0.95,-1.15,0.47,0.05,0.48,0
4213513434,0.98,1.21,0.12,0.49,0.39,1
4213558167,-0.75,-0.74,0.11,0.12,0.77,2
4213576227,-0.19,-1.52,0.99,0.0,0.01,0
4213638078,-0.49,-1.08,0.92,0.01,0.07,0
4213703396,-0.12,0.24,0.06,0.7,0.24,1
4213950427,1.72,0.14,0.99,0.0,0.01,0
4214054512,-1.32,0.85,0.0,1.0,0.0,1
4214265819,0.85,0.19,0.87,0.03,0.1,0
4214279148,-1.87,2.23,0.0,1.0,0.0,1
4214325799,-0.79,-0.78,0.11,0.12,0.77,2
4214450583,-1.17,-1.26,0.2,0.07,0.73,2
4214689421,-0.91,-0.91,0.11,0.11,0.79,2
4214757383,0.17,-0.58,0.94,0.01,0.05,0
4214785258,0.45,0.84,0.06,0.72,0.21,1
4214811844,-0.38,0.21,0.03,0.87,0.1,0
4214871646,-0.77,-0.48,0.04,0.65,0.3,1
4214876898,-0.8,-0.88,0.22,0.08,0.7,0
4214893518,-0.82,-0.82,0.11,0.11,0.78,2
4214992724,-0.64,-0.55,0.09,0.24,0.67,0
4215069194,0.06,-0.12,0.41,0.11,0.48,2
4215105062,-0.75,-0.78,0.15,0.1,0.75,2
4215140113,0.02,-0.15,0.4,0.11,0.49,2
4215172659,0.9,1.16,0.11,0.54,0.35,0
4215257267,2.28,-1.8,1.0,0.0,0.0,0
4215346086,-0.76,0.6,0.0,0.99,0.01,1
4215382708,-0.61,1.18,0.0,1.0,0.0,1
4215486948,-1.83,-1.87,0.1,0.07,0.84,0
4215506531,-0.6,-0.66,0.21,0.1,0.69,2
4215540619,-0.7,0.12,0.01,0.94,0.05,1
4215550633,0.96,2.84,0.0,0.99,0.0,1
4215775875,0.24,2.0,0.0,0.99,0.01,1
4215802168,2.17,0.84,0.97,0.01,0.02,0
4215855431,-1.32,-0.84,0.02,0.84,0.14,1
4215922658,0.05,1.47,0.0,0.98,0.01,1
4215941661,0.95,1.05,0.16,0.32,0.53,1
4215943106,-0.84,-0.82,0.1,0.13,0.77,2
4215952705,-0.46,-1.66,0.99,0.0,0.01,0
4216024617,-1.78,0.73,0.0,1.0,0.0,1
4216063518,-0.16,-0.14,0.15,0.18,0.67,1
4216086527,-1.28,0.37,0.0,0.99,0.0,1
4216093509,-0.94,-0.86,0.08,0.21,0.71,2
4216097527,0.37,1.24,0.02,0.93,0.05,1
4216142538,2.17,-1.65,1.0,0.0,0.0,0
4216204587,-1.2,1.68,0.0,1.0,0.0,1
4216337905,1.49,1.16,0.6,0.09,0.3,2
4216393500,-0.68,-0.69,0.13,0.11,0.76,2
4216398877,0.62,-1.17,1.0,0.0,0.0,0
4216460780,0.61,-1.34,1.0,0.0,0.0,0
4216471352,-1.0,-0.9,0.07,0.25,0.68,2
4216704538,-1.2,1.3,0.0,1.0,0.0,1
4216751888,-0.77,-0.78,0.12,0.11,0.77,2
4216769264,-0.18,-0.6,0.81,0.03,0.16,0
4216888231,2.61,1.77,0.91,0.02,0.07,0
4217081008,-0.57,-0.28,0.05,0.64,0.31,2
4217089179,0.93,0.53,0.69,0.08,0.23,1
4217158358,-0.76,-0.76,0.11,0.11,0.77,2
4217162489,-0.89,-0.25,0.02,0.9,0.09,1
4217163582,1.23,-0.62,1.0,0.0,0.0,0
4217167328,0.84,-0.72,0.99,0.0,0.01,0
4217207737,-0.82,-0.86,0.16,0.09,0.75,2
4217305068,1.37,0.8,0.82,0.05,0.14,0
4217499598,2.03,1.23,0.9,0.02,0.08,2
4217667437,-1.48,-1.61,0.24,0.05,0.71,2
4217724456,1.08,0.99,0.27,0.17,0.55,0
4217759934,0.43,0.66,0.11,0.51,0.38,2
4217960996,-1.27,-0.41,0.01,0.95,0.04,1
4218005059,-0.82,-0.78,0.09,0.16,0.75,2
4218036675,1.05,-0.71,1.0,0.0,0.0,0
4218187867,0.88,-0.23,0.97,0.01,0.03,0
4218205855,1.82,-1.51,1.0,0.0,0.0,0
4218242690,-0.75,-0.89,0.35,0.07,0.58,2
4218567078,0.1,-0.16,0.54,0.09,0.37,0
4218587748,0.93,-0.96,1.0,0.0,0.0,0
4218709426,0.22,0.27,0.16,0.25,0.59,0
4218722664,1.38,-0.73,1.0,0.0,0.0,0
4218747282,2.22,1.67,0.81,0.04,0.15,0
4219003246,-0.46,0.08,0.03,0.85,0.12,1
4219016194,-0.53,0.8,0.0,0.98,0.01,1
4219055044,-0.45,-0.92,0.87,0.02,0.12,2
4219086767,-0.95,-0.77,0.06,0.43,0.52,1
4219126037,-0.36,-0.91,0.9,0.01,0.09,0
4219126153,1.2,-0.28,0.99,0.0,0.01,0
4219148809,-0.82,-0.79,0.1,0.14,0.76,2
4219164523,0.01,-0.49,0.85,0.03,0.12,1
