id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
400771695,-1.54,0.05,0.0,0.99,0.01,1
4234950574,1.49,0.57,0.93,0.03,0.05,1
577120722,0.3,1.3,0.02,0.95,0.03,1
1135480080,1.88,-1.54,1.0,0.0,0.0,0
819867609,-1.58,0.63,0.0,1.0,0.0,1
2495390478,-0.67,1.05,0.01,0.99,0.01,1
3846247681,-0.8,-0.82,0.11,0.08,0.8,2
2228027394,-1.17,0.51,0.0,0.99,0.01,1
208572281,1.93,-1.0,1.0,0.0,0.0,0
2408360240,-1.04,-0.89,0.04,0.46,0.5,2
4258096767,0.18,-0.03,0.46,0.1,0.44,2
2295541204,-0.84,-0.85,0.11,0.08,0.81,2
320081293,-1.78,-0.33,0.0,0.99,0.01,1
2397981990,-0.76,-0.76,0.1,0.09,0.81,2
933770220,-0.64,-0.77,0.45,0.05,0.5,2
721086674,-1.81,-1.76,0.05,0.14,0.82,2
61777900,-0.77,-0.78,0.12,0.08,0.8,1
3900515764,-0.57,-0.69,0.4,0.06,0.54,2
4215486948,-1.83,-1.87,0.08,0.06,0.86,0
3386108953,-0.71,-0.71,0.1,0.1,0.8,1
2000687191,-0.04,-0.98,0.96,0.01,0.03,0
606150657,0.88,0.82,0.25,0.16,0.59,2
1423805405,-0.06,-0.3,0.59,0.07,0.34,2
1997924498,-0.56,-0.84,0.75,0.03,0.22,0
143611734,1.02,-1.55,1.0,0.0,0.0,0
3895656231,1.76,-1.95,1.0,0.0,0.0,0
2001778296,-0.74,0.76,0.01,0.98,0.01,1
1624790682,-0.85,-0.86,0.1,0.08,0.82,1
2831050542,-1.78,-0.85,0.01,0.95,0.05,1
1209485390,0.24,-1.54,0.99,0.0,0.0,0
4015718485,0.02,0.68,0.03,0.89,0.08,1
1244491124,-0.84,-0.84,0.09,0.09,0.82,2
4204395711,-1.3,-0.26,0.01,0.96,0.03,1
2631169024,-0.73,-0.77,0.17,0.07,0.75,0
4221188589,-0.5,0.04,0.03,0.86,0.11,1
4121373088,-1.26,0.6,0.0,0.99,0.0,1
