id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3436315577,-0.54,-0.65,0.29,0.1,0.61,0
3436435843,-1.49,0.17,0.0,1.0,0.0,1
3436577402,-0.85,-0.33,0.01,0.84,0.14,1
3436586721,-0.77,-0.74,0.13,0.15,0.72,2
3436676284,-0.78,-0.61,0.07,0.35,0.58,1
3436932764,-0.34,-0.3,0.15,0.21,0.65,2
3436949227,-1.05,-1.01,0.1,0.14,0.76,2
3437054979,-0.89,-0.86,0.12,0.15,0.74,2
3437088132,-0.06,-0.55,0.82,0.03,0.15,0
3437129374,-1.13,-1.02,0.07,0.21,0.72,1
3437255234,-0.78,-1.66,0.95,0.0,0.05,0
3437291185,2.02,-0.08,1.0,0.0,0.0,0
3437322600,1.83,-1.4,1.0,0.0,0.0,0
3437394992,-0.36,-0.12,0.07,0.5,0.43,1
3437492992,1.17,1.02,0.4,0.15,0.44,1
3437517908,-0.36,-0.86,0.83,0.02,0.15,0
3437556991,0.28,0.65,0.05,0.67,0.28,0
3437660479,-1.64,-0.3,0.0,0.99,0.01,1
3437859468,-0.81,-0.78,0.12,0.15,0.73,2
3437865377,-0.37,-0.38,0.18,0.16,0.67,2
3438009397,-1.0,0.86,0.0,1.0,0.0,1
3438082393,-0.16,-0.12,0.16,0.22,0.62,1
3438223530,-0.84,-0.89,0.18,0.1,0.72,0
3438387801,-0.87,-0.88,0.14,0.12,0.74,2
3438421267,-1.23,-0.57,0.0,0.9,0.1,1
3438544259,-1.15,-0.95,0.05,0.35,0.6,1
3438826433,-0.9,-0.47,0.02,0.75,0.23,1
3438831584,-0.3,-0.3,0.18,0.17,0.66,1
3438873122,0.1,-0.53,0.9,0.02,0.09,0
3439106290,0.42,-0.84,0.99,0.0,0.01,0
3439115906,-0.37,-0.46,0.29,0.11,0.6,0
3439424550,0.45,0.54,0.16,0.33,0.5,0
3439462156,0.1,-0.74,0.95,0.01,0.04,0
3439736187,-0.86,-0.84,0.12,0.14,0.74,2
3439807395,-0.67,-0.74,0.23,0.1,0.67,2
3440014049,-1.2,-1.04,0.05,0.28,0.66,1
3440210383,-0.89,-0.87,0.12,0.14,0.74,1
3440359218,-0.41,-0.02,0.04,0.7,0.26,1
