id,resp_a_reward,resp_b_reward
1708487093,-0.16,-0.16
4090534886,-1.33,0.19
576530406,-1.43,-1.43
3527053929,-0.71,-0.55
1605132608,-1.0,-1.17
2272217115,-0.93,-0.23
2790435881,-0.18,2.08
1315964106,-0.99,0.25
3762682310,-0.77,-0.81
1793939629,-1.1,0.37
1649185587,-0.59,-0.59
2309867211,-0.51,-0.42
971674074,-0.55,-0.68
4248918673,0.64,-0.47
3015451506,-0.87,-0.89
3937668363,-1.1,0.4
1269687813,-1.66,0.12
1510676826,-0.82,-0.84
1825483321,-0.43,-0.26
2816610671,-1.29,0.45
670852744,0.21,-0.58
829296742,-0.83,-0.72
942277164,-1.8,1.0
1985722274,-0.95,0.72
3319969911,-1.6,1.84
717707503,-0.02,-0.78
1050325306,-0.8,0.88
2154277953,-1.23,-1.2
3591090855,-0.68,-0.67
1792102154,-0.07,-1.04
2118339565,-0.52,-0.36
289244098,1.2,2.41
1336263283,0.72,-0.96
1082310893,-0.87,-0.84
2948360176,1.09,0.49
602920216,1.6,1.44
128761802,-0.06,1.15
1369278644,0.11,-0.68
543120523,-0.53,0.7
270309763,0.62,0.55
937280733,0.28,0.39
4037248871,0.41,0.31
286984376,-0.17,-0.14
507396232,-0.81,-0.82
4021307945,-0.78,-0.86
2556155375,0.13,2.67
571181333,-0.89,-0.85
1415251431,1.26,1.65
858386083,-0.2,-0.29
2909721360,-0.65,-0.23
4237758938,-0.22,-0.22
1645099022,-1.16,-0.67
2688508313,-0.8,-0.82
2498631340,-1.12,-0.66
3819938545,0.49,0.12
1662512832,-0.74,2.02
3962923793,-1.0,0.2
1662151765,-0.99,-0.81
3643326806,1.07,-1.95
1004975157,-1.44,-1.46
1930633256,-0.54,-0.26
726366958,-0.88,-0.97
457690621,0.2,-1.29
1629971056,-0.85,-0.87
659000092,-0.79,-0.79
1448719568,-0.84,-0.84
2865339945,-0.85,-0.84
1870809189,-0.75,-0.92
969687775,-1.28,-0.82
1205976536,-0.35,0.18
2562993561,-1.4,0.11
2719847297,-1.13,1.36
1054650681,-0.47,-1.13
3604999265,1.68,-0.65
4207117515,0.37,0.8
2682414952,2.02,-0.78
2361815379,-0.84,-0.89
2409640027,-1.16,0.27
3710945249,-0.44,0.73
2428068655,1.33,0.48
3827038074,-0.77,-0.77
1717548147,-0.73,-0.57
4229308244,-0.5,0.38
3297560222,-0.7,1.5
625290530,-1.59,0.25
4233383829,0.25,0.84
2111345399,-0.34,0.09
1564267187,-0.89,-0.9
956130768,-0.68,-0.64
1314503909,0.85,-0.45
2753240300,0.25,-0.06
4223746574,0.05,-0.13
4182362431,0.63,-0.23
1247276303,-0.85,-0.82
2533866959,-0.45,0.15
3153715259,0.25,-0.27
1108527003,0.7,-1.69
2562675363,1.86,2.03
2696715718,0.71,0.1
350672779,0.73,0.98
