id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
2275624476,1.32,0.04,0.97,0.01,0.02,2
3303940567,-0.07,-0.69,0.91,0.02,0.07,-9223372036854775808
3388982541,-0.79,-0.74,0.08,0.16,0.75,-9223372036854775808
2883848090,0.91,-1.28,1.0,0.0,0.0,-9223372036854775808
968051836,-0.9,1.23,0.0,1.0,0.0,-9223372036854775808
995035995,0.93,0.82,0.3,0.15,0.55,-9223372036854775808
531488578,0.35,-0.16,0.85,0.04,0.11,-9223372036854775808
2788487532,-0.6,-0.59,0.1,0.13,0.77,-9223372036854775808
2056266968,-0.62,-0.64,0.14,0.1,0.76,-9223372036854775808
2209031258,0.95,-0.29,0.97,0.01,0.02,-9223372036854775808
1259441815,-0.14,-0.02,0.11,0.33,0.57,-9223372036854775808
3350042643,-0.86,-0.05,0.01,0.93,0.05,-9223372036854775808
2169947468,0.09,0.46,0.06,0.72,0.22,-9223372036854775808
1702145843,-0.08,0.11,0.09,0.47,0.44,-9223372036854775808
2316261983,-1.77,-1.75,0.06,0.1,0.85,-9223372036854775808
597770957,0.06,0.59,0.04,0.84,0.12,-9223372036854775808
2572494103,-0.73,-0.7,0.09,0.15,0.76,-9223372036854775808
625966769,-0.77,-0.71,0.08,0.2,0.72,-9223372036854775808
1421092665,0.78,0.3,0.79,0.06,0.15,-9223372036854775808
766938430,-0.77,-0.76,0.1,0.1,0.79,-9223372036854775808
4277223851,-0.84,-0.84,0.1,0.1,0.8,-9223372036854775808
471122470,-0.08,0.56,0.03,0.88,0.09,-9223372036854775808
1705786553,-0.91,0.29,0.01,0.97,0.02,-9223372036854775808
2121290752,-0.82,-0.84,0.13,0.09,0.79,-9223372036854775808
1089695156,-0.56,-0.57,0.13,0.11,0.77,-9223372036854775808
962925391,0.78,-0.79,0.99,0.0,0.01,-9223372036854775808
1041919245,0.75,-0.4,0.97,0.01,0.02,-9223372036854775808
2703523598,-0.42,-0.34,0.1,0.24,0.66,-9223372036854775808
4015225805,-1.53,-1.47,0.06,0.14,0.8,-9223372036854775808
1870542664,-1.22,-1.51,0.65,0.03,0.33,-9223372036854775808
79780700,2.95,0.5,1.0,0.0,0.0,-9223372036854775808
2749017932,-1.65,-1.64,0.07,0.08,0.85,-9223372036854775808
1053405939,-0.49,-0.46,0.11,0.15,0.74,-9223372036854775808
3810760382,0.09,0.53,0.05,0.78,0.17,-9223372036854775808
458776308,0.71,-1.09,1.0,0.0,0.0,-9223372036854775808
1608662642,1.83,-0.99,1.0,0.0,0.0,-9223372036854775808
1853630375,-0.91,-1.11,0.55,0.04,0.41,-9223372036854775808
2118131971,0.19,0.04,0.35,0.12,0.53,-9223372036854775808
2668136620,-0.17,-0.82,0.92,0.01,0.06,-9223372036854775808
2059430119,-0.3,1.57,0.0,0.99,0.0,-9223372036854775808
3058414370,1.28,-0.6,0.99,0.0,0.0,-9223372036854775808
4198665000,-0.56,-0.95,0.83,0.02,0.15,-9223372036854775808
850002171,0.38,1.63,0.01,0.97,0.02,-9223372036854775808
4222577204,-0.91,-0.09,0.01,0.94,0.05,-9223372036854775808
2082841280,-0.83,-0.82,0.1,0.1,0.8,-9223372036854775808
2671712513,1.87,1.07,0.91,0.03,0.06,-9223372036854775808
2052492015,-0.63,-0.7,0.24,0.08,0.68,0
