id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie,true_winner
3244413826,-0.61,-0.61,0.11,0.1,0.79,2
1241000851,-0.43,-0.4,0.11,0.15,0.74,2
3488314259,-0.15,1.36,0.01,0.98,0.01,1
1985110046,-0.77,-0.77,0.1,0.09,0.81,2
954219870,-0.48,1.79,0.0,1.0,0.0,1
2413198731,-1.18,-1.18,0.08,0.09,0.83,0
2094058551,-1.03,-0.36,0.02,0.9,0.08,1
1426772748,0.1,1.17,0.01,0.95,0.03,1
2223859352,-0.97,-0.6,0.03,0.78,0.2,1
1122046797,-0.66,-0.5,0.05,0.52,0.43,0
2822613620,1.48,1.83,0.08,0.66,0.26,2
3840543709,0.63,0.7,0.15,0.25,0.61,2
2828070488,-0.79,-0.78,0.09,0.11,0.81,2
993937192,0.61,0.3,0.6,0.1,0.3,0
3396958990,2.88,1.27,0.98,0.01,0.01,0
1564727138,1.73,0.8,0.93,0.03,0.04,0
4231384754,-0.75,-0.71,0.08,0.16,0.76,0
3957397382,-0.95,-0.89,0.06,0.2,0.73,1
203972521,1.12,0.2,0.93,0.03,0.05,0
2033562043,2.62,2.25,0.69,0.06,0.25,0
1034963224,-0.82,-0.82,0.09,0.09,0.82,2
2142375480,-0.67,-0.68,0.12,0.09,0.79,2
3609699429,-0.09,-0.26,0.45,0.08,0.47,0
1584601353,-0.64,-0.64,0.11,0.1,0.79,1
4150646111,1.43,0.95,0.79,0.06,0.15,2
1828948763,-1.18,2.27,0.0,1.0,0.0,1
2410686776,1.7,0.27,0.97,0.01,0.02,0
450752523,0.01,0.3,0.07,0.65,0.29,1
107269005,0.01,-0.3,0.7,0.06,0.24,0
3487049659,-0.48,-0.5,0.15,0.1,0.75,1
1885848790,0.74,0.04,0.89,0.03,0.08,0
3441480807,0.07,-0.61,0.91,0.02,0.07,0
1672198421,1.84,-0.04,0.99,0.0,0.01,0
4128193727,0.87,0.22,0.87,0.04,0.09,0
2197719663,-1.2,-1.2,0.08,0.09,0.83,1
3717721903,0.8,0.45,0.66,0.09,0.25,0
1249275367,-0.43,0.82,0.01,0.97,0.02,1
916126966,-0.61,-0.45,0.05,0.51,0.44,2
2271646574,-0.19,0.68,0.02,0.93,0.05,1
175866822,0.86,-0.28,0.95,0.01,0.03,0
700535093,-1.33,-0.32,0.01,0.96,0.03,1
