id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
1708487093,-0.16,-0.16,0.16,0.16,0.68
4090534886,-1.33,0.19,0.0,0.99,0.01
576530406,-1.43,-1.43,0.08,0.08,0.84
3527053929,-0.71,-0.55,0.06,0.46,0.48
1605132608,-1.0,-1.17,0.45,0.05,0.51
2272217115,-0.93,-0.23,0.02,0.92,0.07
2790435881,-0.18,2.08,0.0,1.0,0.0
1315964106,-0.99,0.25,0.01,0.98,0.02
3762682310,-0.77,-0.81,0.16,0.08,0.76
1793939629,-1.1,0.37,0.0,0.99,0.01
1649185587,-0.59,-0.59,0.12,0.11,0.77
2309867211,-0.51,-0.42,0.09,0.27,0.64
971674074,-0.55,-0.68,0.41,0.07,0.53
4248918673,0.64,-0.47,0.97,0.01,0.03
3015451506,-0.87,-0.89,0.12,0.09,0.79
3937668363,-1.1,0.4,0.0,0.99,0.01
1269687813,-1.66,0.12,0.0,0.99,0.0
1510676826,-0.82,-0.84,0.13,0.09,0.79
1825483321,-0.43,-0.26,0.07,0.47,0.46
2816610671,-1.29,0.45,0.0,0.99,0.01
670852744,0.21,-0.58,0.94,0.01,0.05
829296742,-0.83,-0.72,0.06,0.31,0.62
942277164,-1.8,1.0,0.0,1.0,0.0
1985722274,-0.95,0.72,0.0,0.99,0.01
3319969911,-1.6,1.84,0.0,1.0,0.0
717707503,-0.02,-0.78,0.94,0.01,0.05
1050325306,-0.8,0.88,0.0,0.99,0.01
2154277953,-1.23,-1.2,0.07,0.12,0.81
3591090855,-0.68,-0.67,0.1,0.11,0.78
1792102154,-0.07,-1.04,0.97,0.01,0.03
2118339565,-0.52,-0.36,0.07,0.45,0.48
289244098,1.2,2.41,0.01,0.97,0.02
1336263283,0.72,-0.96,0.99,0.0,0.01
1082310893,-0.87,-0.84,0.09,0.13,0.78
2948360176,1.09,0.49,0.84,0.05,0.11
602920216,1.6,1.44,0.36,0.12,0.52
128761802,-0.06,1.15,0.01,0.97,0.02
1369278644,0.11,-0.68,0.94,0.01,0.05
543120523,-0.53,0.7,0.01,0.97,0.02
270309763,0.62,0.55,0.25,0.16,0.59
937280733,0.28,0.39,0.13,0.31,0.55
4037248871,0.41,0.31,0.28,0.15,0.58
286984376,-0.17,-0.14,0.14,0.18,0.68
507396232,-0.81,-0.82,0.11,0.09,0.79
4021307945,-0.78,-0.86,0.24,0.07,0.69
2556155375,0.13,2.67,0.0,1.0,0.0
571181333,-0.89,-0.85,0.08,0.15,0.77
1415251431,1.26,1.65,0.07,0.71,0.22
858386083,-0.2,-0.29,0.29,0.1,0.6
2909721360,-0.65,-0.23,0.03,0.81,0.16
4237758938,-0.22,-0.22,0.16,0.15,0.7
1645099022,-1.16,-0.67,0.02,0.85,0.14
2688508313,-0.8,-0.82,0.13,0.09,0.79
2498631340,-1.12,-0.66,0.02,0.83,0.15
3819938545,0.49,0.12,0.68,0.08,0.24
1662512832,-0.74,2.02,0.0,1.0,0.0
3962923793,-1.0,0.2,0.01,0.97,0.02
1662151765,-0.99,-0.81,0.05,0.5,0.46
3643326806,1.07,-1.95,1.0,0.0,0.0
1004975157,-1.44,-1.46,0.09,0.07,0.84
1930633256,-0.54,-0.26,0.05,0.67,0.28
726366958,-0.88,-0.97,0.25,0.07,0.68
457690621,0.2,-1.29,0.99,0.0,0.01
1629971056,-0.85,-0.87,0.12,0.09,0.79
659000092,-0.79,-0.79,0.1,0.1,0.8
1448719568,-0.84,-0.84,0.1,0.1,0.8
2865339945,-0.85,-0.84,0.09,0.11,0.8
1870809189,-0.75,-0.92,0.49,0.05,0.46
969687775,-1.28,-0.82,0.02,0.83,0.15
1205976536,-0.35,0.18,0.03,0.85,0.11
2562993561,-1.4,0.11,0.0,0.99,0.01
2719847297,-1.13,1.36,0.0,1.0,0.0
1054650681,-0.47,-1.13,0.93,0.01,0.06
3604999265,1.68,-0.65,1.0,0.0,0.0
4207117515,0.37,0.8,0.05,0.76,0.18
2682414952,2.02,-0.78,1.0,0.0,0.0
2361815379,-0.84,-0.89,0.17,0.08,0.75
2409640027,-1.16,0.27,0.0,0.98,0.01
3710945249,-0.44,0.73,0.01,0.97,0.02
2428068655,1.33,0.48,0.91,0.03,0.06
3827038074,-0.77,-0.77,0.1,0.1,0.8
1717548147,-0.73,-0.57,0.06,0.46,0.49
4229308244,-0.5,0.38,0.02,0.94,0.05
3297560222,-0.7,1.5,0.0,1.0,0.0
625290530,-1.59,0.25,0.0,0.99,0.0
4233383829,0.25,0.84,0.04,0.86,0.1
2111345399,-0.34,0.09,0.04,0.8,0.16
1564267187,-0.89,-0.9,0.11,0.09,0.8
956130768,-0.68,-0.64,0.09,0.16,0.75
1314503909,0.85,-0.45,0.98,0.01,0.02
2753240300,0.25,-0.06,0.63,0.08,0.29
4223746574,0.05,-0.13,0.43,0.1,0.47
4182362431,0.63,-0.23,0.93,0.02,0.05
1247276303,-0.85,-0.82,0.09,0.14,0.78
2533866959,-0.45,0.15,0.03,0.88,0.09
3153715259,0.25,-0.27,0.86,0.04,0.11
1108527003,0.7,-1.69,1.0,0.0,0.0
2562675363,1.86,2.03,0.13,0.37,0.5
2696715718,0.71,0.1,0.86,0.04,0.1
350672779,0.73,0.98,0.1,0.53,0.36
