id,resp_a_reward,resp_b_reward,winner_model_a,winner_model_b,winner_tie
3244413826,-0.61,-0.61,0,0,1
1241000851,-0.43,-0.4,0,0,1
3488314259,-0.15,1.36,0,1,0
1985110046,-0.77,-0.77,0,0,1
954219870,-0.48,1.79,0,1,0
2413198731,-1.18,-1.18,1,0,0
2094058551,-1.03,-0.36,0,1,0
1426772748,0.1,1.17,0,1,0
2223859352,-0.97,-0.6,0,1,0
1122046797,-0.66,-0.5,1,0,0
2822613620,1.48,1.83,0,0,1
3840543709,0.63,0.7,0,0,1
2828070488,-0.79,-0.78,0,0,1
993937192,0.61,0.3,1,0,0
3396958990,2.88,1.27,1,0,0
1564727138,1.73,0.8,1,0,0
4231384754,-0.75,-0.71,1,0,0
3957397382,-0.95,-0.89,0,1,0
203972521,1.12,0.2,1,0,0
2033562043,2.62,2.25,1,0,0
1034963224,-0.82,-0.82,0,0,1
2142375480,-0.67,-0.68,0,0,1
3609699429,-0.09,-0.26,1,0,0
1584601353,-0.64,-0.64,0,1,0
4150646111,1.43,0.95,0,0,1
1828948763,-1.18,2.27,0,1,0
2410686776,1.7,0.27,1,0,0
450752523,0.01,0.3,0,1,0
107269005,0.01,-0.3,1,0,0
3487049659,-0.48,-0.5,0,1,0
1885848790,0.74,0.04,1,0,0
3441480807,0.07,-0.61,1,0,0
1672198421,1.84,-0.04,1,0,0
4128193727,0.87,0.22,1,0,0
2197719663,-1.2,-1.2,0,1,0
3717721903,0.8,0.45,1,0,0
1249275367,-0.43,0.82,0,1,0
916126966,-0.61,-0.45,0,0,1
2271646574,-0.19,0.68,0,1,0
175866822,0.86,-0.28,1,0,0
700535093,-1.33,-0.32,0,1,0
3058765146,0.23,1.94,0,1,0
744839903,0.1,0.55,0,1,0
1680995787,-0.54,-0.41,1,0,0
2554874025,0.62,0.62,1,0,0
880198462,0.56,1.63,0,1,0
3214415633,0.8,0.8,1,0,0
2095859773,0.85,0.03,1,0,0
2720656430,-0.81,-0.86,0,0,1
474718767,1.32,1.63,1,0,0
582115770,2.39,1.28,1,0,0
2458713035,1.2,2.12,0,1,0
574279657,-0.84,-0.98,1,0,0
3729656827,0.4,0.62,1,0,0
1316366596,-0.37,-0.37,0,1,0
2887762530,0.12,-0.71,1,0,0
3329558632,0.84,1.05,0,0,1
176941038,1.06,0.12,1,0,0
3541015460,0.38,1.73,0,1,0
674382576,-0.85,-0.87,0,0,1
3493341899,-0.87,-0.86,1,0,0
2104058976,0.38,0.86,0,1,0
3485837274,-0.88,0.47,0,1,0
271269446,0.23,0.23,1,0,0
949929474,-0.39,0.25,0,1,0
826615908,-1.12,-1.12,0,1,0
3712618783,-0.44,0.49,0,1,0
3741755812,-0.61,-0.24,0,1,0
3171760569,1.02,1.12,0,1,0
1852989093,-0.1,-0.1,0,1,0
2747246555,1.62,-0.4,1,0,0
3335122898,0.05,0.85,0,1,0
2376079393,-0.81,-0.84,0,0,1
3779510200,-0.66,0.21,0,1,0
3924881488,0.0,-0.68,1,0,0
2482816749,-0.58,-0.6,0,0,1
3305401574,0.59,0.54,1,0,0
651006780,0.17,0.84,0,1,0
1208001393,1.09,0.07,1,0,0
3515236738,-0.7,0.22,0,1,0
4129500606,-0.92,-0.87,0,0,1
4039157492,1.13,2.67,0,1,0
3889804622,0.91,2.8,0,1,0
1078222070,-0.25,1.45,0,1,0
2158389962,1.51,0.65,1,0,0
1392879960,-0.09,-0.66,0,0,1
2453463922,0.47,2.3,0,1,0
1857412228,0.89,0.13,1,0,0
2659141701,-0.6,1.96,0,1,0
3529255383,-0.8,-0.24,0,1,0
1188972538,2.88,2.27,1,0,0
1568501452,-0.71,0.69,0,1,0
2646578074,1.81,-0.21,1,0,0
2204101284,1.34,0.42,1,0,0
3579915421,0.63,0.66,0,0,1
2354756865,0.47,0.67,0,1,0
4033630453,0.49,0.51,0,0,1
686334333,-0.66,-0.66,0,0,1
3309209786,-0.21,0.62,0,1,0
3563010316,-0.46,-0.73,1,0,0
2887838027,0.6,0.45,1,0,0
2764729106,-0.27,-0.27,1,0,0
1252543721,0.78,0.27,0,0,1
2775679427,0.65,1.41,0,1,0
2077926123,-0.02,0.48,0,1,0
695365256,2.52,1.85,1,0,0
3103818916,0.13,-0.13,0,0,1
1454905096,-0.54,-0.57,1,0,0
873418991,1.42,1.06,1,0,0
450504635,0.04,0.31,0,1,0
3902727014,1.47,0.62,1,0,0
179771641,-0.39,-0.07,0,1,0
1642518521,0.51,1.1,0,1,0
135936109,-0.48,-0.45,0,0,1
330633013,0.19,-0.5,1,0,0
3501324387,-1.02,0.22,0,1,0
2743941634,-0.91,-0.96,1,0,0
2632466926,-0.71,-0.65,0,1,0
852746279,0.07,0.02,0,0,1
3816869371,-0.41,0.72,0,1,0
3132260018,-0.81,-0.76,0,1,0
1906914731,0.33,0.33,0,0,1
2102356719,2.48,-0.07,1,0,0
868183636,1.3,-1.03,1,0,0
139032486,-0.79,-0.82,0,0,1
1929359410,-0.36,-0.36,1,0,0
1051639647,-0.7,-0.71,1,0,0
179170564,0.01,0.03,1,0,0
1940398432,-0.54,-0.93,1,0,0
805807042,-0.16,-0.14,0,0,1
3665168096,1.16,1.48,0,1,0
443266737,-1.31,-1.17,0,1,0
519895256,0.84,0.34,1,0,0
1236673938,1.24,1.08,1,0,0
2462543878,1.39,-0.71,1,0,0
2174145825,-0.64,-0.67,0,0,1
3469103194,2.17,0.82,1,0,0
954014528,-0.8,-0.84,0,0,1
1780838813,0.33,-0.05,1,0,0
808819427,-0.82,-0.08,0,1,0
2497034877,-0.08,-0.27,0,0,1
2190135987,1.18,-1.15,1,0,0
1114109266,-0.82,-0.82,0,0,1
2892329213,-1.18,-1.18,0,0,1
18138965,1.81,2.2,0,0,1
555768950,0.89,0.55,1,0,0
2289102986,0.35,2.86,0,1,0
998132483,-0.14,1.08,0,1,0
2656133175,2.55,2.45,0,0,1
879048262,1.28,1.09,0,0,1
795049146,-0.8,-0.73,0,1,0
1486465505,1.3,1.55,0,1,0
1455687882,-0.07,1.61,0,1,0
1253148191,2.42,3.03,0,1,0
3242606697,1.16,-0.24,1,0,0
239635062,0.49,0.5,0,0,1
88580515,0.22,-0.61,1,0,0
3281727324,1.6,0.02,0,0,1
3601001680,-0.75,-0.75,1,0,0
3648402717,-0.62,0.65,0,1,0
1945150677,1.23,1.27,0,0,1
3142658674,-0.36,-0.33,0,0,1
1563211594,-0.86,-0.86,0,0,1
